ID,RiskScore
4382.0,53.89859051166598
4383.0,50.38033323640384
4384.0,42.70000917526589
4385.0,37.395355034808965
4386.0,39.671243548687
4387.0,66.49359712475908
4388.0,28.582119259860047
4389.0,70.63190036091838
4390.0,41.06667052402569
4391.0,71.44262477147134
4392.0,45.9902789436128
4393.0,50.615887974410995
4394.0,69.39936714317292
4395.0,28.813739312289613
4396.0,28.62246922699836
4397.0,55.310566135864576
4398.0,69.01191337775644
4399.0,71.72251627004732
4400.0,34.71355842554661
4401.0,70.70506928889003
4402.0,31.62055499863889
4403.0,62.915633969140316
4404.0,43.412272595117145
4405.0,63.92532391673461
4406.0,36.374894094800894
4407.0,73.71097448081812
4408.0,32.55457356557436
4409.0,47.14684918058699
4410.0,62.36275173237648
4411.0,27.897511923552248
4412.0,40.325911820183684
4413.0,69.64203016731123
4414.0,47.92482488273391
4415.0,63.120508224050894
4416.0,70.4849743945208
4417.0,48.879586422061955
4418.0,51.988759676730815
4419.0,28.045981759667384
4420.0,42.98722332497614
4421.0,30.096079623942327
4422.0,69.97976549145929
4423.0,34.75709157886437
4424.0,54.876730662506276
4425.0,41.77084586505373
4426.0,36.60549106045484
4427.0,29.071625322261625
4428.0,41.78679270973659
4429.0,55.18700845737679
4430.0,52.79161814359457
4431.0,36.551433629390814
4432.0,40.45345115620124
4433.0,51.94756691019549
4434.0,61.788563183953514
4435.0,30.393098189538936
4436.0,37.40432946366047
4437.0,69.56237747091672
4438.0,27.448407474103533
4439.0,29.85675163442242
4440.0,28.80603601128748
4441.0,29.42853908490731
4442.0,68.59091685828088
4443.0,59.327619707796394
4444.0,53.37758042617664
4445.0,32.636624151280714
4446.0,46.61699318171986
4447.0,73.55946259242734
4448.0,39.81248306874767
4449.0,29.79649448642857
4450.0,41.16727982688664
4451.0,42.353203511518174
4452.0,70.12920465783363
4453.0,48.13427862708173
4454.0,70.40928304108121
4455.0,49.991449120861866
4456.0,62.24417281233936
4457.0,28.547728186049838
4458.0,45.4023790513254
4459.0,42.62633557175164
4460.0,69.79664108289221
4461.0,57.81203335170596
4462.0,32.70492436667651
4463.0,71.17696743594041
4464.0,67.48694980546068
4465.0,41.97222755558752
4466.0,38.12805404047131
4467.0,28.529342634713405
4468.0,58.25498906181601
4469.0,72.35506971876364
4470.0,29.420480278587913
4471.0,54.5451497430616
4472.0,27.74286630538787
4473.0,30.039879762684713
4474.0,32.65401173901327
4475.0,51.62247974294533
4476.0,36.16915830398477
4477.0,41.481370968936744
4478.0,58.67528627634189
4479.0,37.07481182059438
4480.0,28.61698679337477
4481.0,49.50586876327588
4482.0,50.05295381072344
4483.0,70.82147417518387
4484.0,40.31682471309941
4485.0,29.851928396711394
4486.0,29.379846639427935
4487.0,71.77839103011235
4488.0,71.14712429201995
4489.0,31.045436408699352
4490.0,29.23787596252051
4491.0,50.04364520775034
4492.0,34.429241227436655
4493.0,49.649882587329174
4494.0,27.080223076685563
4495.0,39.89612365355331
4496.0,30.75656737357353
4497.0,54.41698141453273
4498.0,30.637596181607407
4499.0,50.42087803335224
4500.0,29.83249648999007
4501.0,31.442793110019316
4502.0,70.68392288919148
4503.0,57.182817130437876
4504.0,73.36241592321653
4505.0,26.37889348818105
4506.0,51.58200875080697
4507.0,48.10792181840256
4508.0,33.99385824675407
4509.0,73.42061546966191
4510.0,41.82312203713571
4511.0,50.87159159937162
4512.0,41.33313554193966
4513.0,56.38044671275343
4514.0,43.00887206122218
4515.0,49.50235096449657
4516.0,66.95122592294442
4517.0,37.142102502032984
4518.0,27.801126200977304
4519.0,30.06036262305843
4520.0,32.88627151263751
4521.0,30.572471572961057
4522.0,41.13970948317787
4523.0,31.549397784986606
4524.0,49.484254101869496
4525.0,31.877594130974757
4526.0,32.02601694242648
4527.0,38.6877354783082
4528.0,37.23982248991577
4529.0,69.7258350528985
4530.0,55.191535561667045
4531.0,59.085830523310996
4532.0,69.18447504182538
4533.0,28.27216755843936
4534.0,36.387525933117196
4535.0,35.24819204022486
4536.0,45.62829359755252
4537.0,71.0697048339793
4538.0,30.06297831121169
4539.0,29.63974396172964
4540.0,72.61109549658052
4541.0,60.719849172049734
4542.0,28.333551977065653
4543.0,30.49821957482606
4544.0,27.102241837827094
4545.0,73.57295078322343
4546.0,69.70327080846103
4547.0,63.89964106478983
4548.0,70.18193189296242
4549.0,74.15474395948382
4550.0,48.64375916205301
4551.0,58.47416851838577
4552.0,37.423467340806184
4553.0,30.85948993152539
4554.0,44.861079263862706
4555.0,42.60642976547702
4556.0,73.43862107547488
4557.0,45.53765630757205
4558.0,33.99508728314089
4559.0,50.703609721254665
4560.0,30.199841173816324
4561.0,28.297906618691723
4562.0,69.64662099425878
4563.0,42.016566578010845
4564.0,35.17924271862782
4565.0,50.141033251199744
4566.0,27.74278128786785
4567.0,48.17445458436336
4568.0,34.95407956387684
4569.0,59.7756426871426
4570.0,29.325273000605726
4571.0,38.51630200440931
4572.0,36.88647578082455
4573.0,70.38942837248726
4574.0,30.23011036335196
4575.0,27.188853187928604
4576.0,41.68748649061009
4577.0,54.831896727206285
4578.0,74.09579945723027
4579.0,35.58612241719194
4580.0,32.063362873559825
4581.0,54.73141061473365
4582.0,46.22605070539463
4583.0,71.1916046402527
4584.0,33.17572184980342
4585.0,55.08982906133195
4586.0,32.75563252921427
4587.0,37.5761722619253
4588.0,46.70474668837831
4589.0,69.04246415964967
4590.0,70.45558306780472
4591.0,31.51101342153815
4592.0,66.1887485984477
4593.0,69.50047752164751
4594.0,33.44225610023457
4595.0,31.08724343622468
4596.0,62.606667959948915
4597.0,29.447225485200015
4598.0,37.41715447913348
4599.0,35.701644122816326
4600.0,68.81845073946053
4601.0,36.18935989774559
4602.0,36.47623996814744
4603.0,54.12484314321127
4604.0,59.24921322395376
4605.0,69.5973818713279
4606.0,43.316483971675225
4607.0,31.45889290029047
4608.0,43.156234928597534
4609.0,57.80962524554126
4610.0,30.385249406721215
4611.0,30.668922870140445
4612.0,42.880801460962516
4613.0,35.45641251116015
4614.0,29.164407928966863
4615.0,32.755159120523544
4616.0,73.29202923576281
4617.0,41.03736626050693
4618.0,71.49912256983319
4619.0,44.22328640017719
4620.0,38.22541173858174
4621.0,28.68913545089485
4622.0,47.04427213129715
4623.0,28.610456757829873
4624.0,44.903097401621565
4625.0,72.13987553473079
4626.0,73.28020087410331
4627.0,70.97642070113663
4628.0,70.33173842569921
4629.0,35.67732823752718
4630.0,70.57000161240899
4631.0,72.00972653227943
4632.0,29.188532392530057
4633.0,27.834949036400126
4634.0,70.05876017317624
4635.0,44.03887541040275
4636.0,40.822479395214344
4637.0,38.881983825342985
4638.0,71.09168836314097
4639.0,71.12691196957911
4640.0,38.07575593610176
4641.0,69.79424004921994
4642.0,28.608007973191448
4643.0,72.08852199722398
4644.0,38.9050846040697
4645.0,38.40863721759996
4646.0,73.23711299833928
4647.0,71.17364254394491
4648.0,27.15432580808578
4649.0,43.59159196647172
4650.0,41.592976457585614
4651.0,36.199255406763534
4652.0,40.9188103752507
4653.0,73.17754292200019
4654.0,72.91018419918112
4655.0,42.66115653323641
4656.0,27.836609975461002
4657.0,37.78984125347403
4658.0,27.941921293213838
4659.0,55.47492958992165
4660.0,28.63892964943717
4661.0,41.18564650606626
4662.0,49.421023762160154
4663.0,60.00297161291817
4664.0,69.64327478065022
4665.0,32.536790114871465
4666.0,71.2581635548313
4667.0,27.86468739668094
4668.0,27.29162336161726
4669.0,42.286398512832804
4670.0,40.5266102585896
4671.0,53.509894680757995
4672.0,43.114282800161064
4673.0,29.45974460564417
4674.0,45.33001399612705
4675.0,54.445691328182036
4676.0,27.46327750884682
4677.0,67.05756938694412
4678.0,28.424663134487684
4679.0,56.79294522326688
4680.0,72.5102437107221
4681.0,29.213430085990645
4682.0,72.6043281893342
4683.0,42.629401806539654
4684.0,61.55762510723464
4685.0,36.61669425133792
4686.0,67.29522401276573
4687.0,72.95884934627942
4688.0,50.30783996359505
4689.0,59.714820453895385
4690.0,28.047313831780578
4691.0,66.08616970306515
4692.0,54.06159511586485
4693.0,29.90682884315977
4694.0,69.284254329416
4695.0,69.49507618523322
4696.0,55.71213602082133
4697.0,30.14624013193904
4698.0,49.51371066073196
4699.0,73.71291055043386
4700.0,70.02949182365032
4701.0,29.774575221933304
4702.0,29.0732762056645
4703.0,35.263319580472654
4704.0,33.08525558301488
4705.0,38.7442525581293
4706.0,36.69495211038288
4707.0,57.59804505109762
4708.0,28.313820388088015
4709.0,35.98318778011486
4710.0,32.5812229995348
4711.0,33.130887627143494
4712.0,44.64214984595829
4713.0,40.77249629219615
4714.0,38.94892709875902
4715.0,55.83460753654517
4716.0,32.60325432978928
4717.0,66.41712718815735
4718.0,34.232409100351994
4719.0,39.246563013666815
4720.0,67.32529729108542
4721.0,32.98697178360911
4722.0,39.826749803030935
4723.0,38.275410480565995
4724.0,40.11614201554295
4725.0,34.89767194390163
4726.0,36.86954151012149
4727.0,57.98320956415024
4728.0,69.46024355217503
4729.0,73.1110609409076
4730.0,68.4958686689178
4731.0,62.146951752977174
4732.0,30.023465492571273
4733.0,39.2643708345664
4734.0,29.450774406687767
4735.0,31.825949330525706
4736.0,28.019293363132324
4737.0,66.61545070419378
4738.0,31.13059640669318
4739.0,71.92286266285774
4740.0,70.16145423469956
4741.0,30.03977484015664
4742.0,31.160162307806743
4743.0,69.88026949610703
4744.0,47.759584524829215
4745.0,65.327257888508
4746.0,47.759499032782905
4747.0,72.6455052060937
4748.0,46.35999850319019
4749.0,57.39814545647853
4750.0,32.26537413585133
4751.0,37.69223929546758
4752.0,40.10810992521937
4753.0,72.5578741048937
4754.0,71.44029995393358
4755.0,38.362520587801846
4756.0,60.03832296029007
4757.0,38.987420826602
4758.0,68.77341603984334
4759.0,29.722720059033875
4760.0,40.60091660213016
4761.0,66.14590312685188
4762.0,47.812764911213144
4763.0,71.34848602214099
4764.0,34.7262998710835
4765.0,27.494570427622456
4766.0,28.31732909635759
4767.0,30.76231996488074
4768.0,40.83142930448059
4769.0,30.989776724653193
4770.0,32.52768862288687
4771.0,32.62382608630911
4772.0,44.23104372786694
4773.0,67.74226577863917
4774.0,48.30959885810274
4775.0,56.25130084524911
4776.0,63.73168576348935
4777.0,37.649235895341775
4778.0,34.93116909032045
4779.0,55.511131512307905
4780.0,42.142445377214365
4781.0,64.82293870864167
4782.0,32.57681806478652
4783.0,37.69597810575834
4784.0,35.874864318584244
4785.0,42.67210952789638
4786.0,36.96675353534242
4787.0,71.39688136202142
4788.0,73.93202143705646
4789.0,72.78901678793873
4790.0,34.636214348844746
4791.0,63.284446205782814
4792.0,65.80986466252081
4793.0,28.536103846071075
4794.0,29.00957209187043
4795.0,31.758663508626956
4796.0,40.026243218151876
4797.0,29.289609886009934
4798.0,34.44606109997708
4799.0,53.885387965697475
4800.0,67.30178095909106
4801.0,30.30097937818056
4802.0,27.893379470838653
4803.0,38.93095432381032
4804.0,34.84001104844256
4805.0,31.77313716171862
4806.0,39.99730249932246
4807.0,71.94641240245049
4808.0,29.04494796179095
4809.0,66.05345475405434
4810.0,58.300094886371646
4811.0,57.07632117333584
4812.0,28.88720880444002
4813.0,28.987014149125095
4814.0,55.61595487592344
4815.0,50.57255143710637
4816.0,52.00285475893901
4817.0,53.0867487112126
4818.0,36.33141083546756
4819.0,72.694625355092
4820.0,35.72503027244904
4821.0,41.37948527192938
4822.0,48.00293163715375
4823.0,52.729356357309825
4824.0,40.665968131614704
4825.0,29.5259819417975
4826.0,54.800612955444315
4827.0,31.5894072489089
4828.0,70.31589387973482
4829.0,27.031589599105008
4830.0,64.0953241801293
4831.0,58.204803626803496
4832.0,73.07180674412339
4833.0,29.182053346736456
4834.0,28.8731582495717
4835.0,34.205928687998394
4836.0,38.23163789161852
4837.0,26.908566388095483
4838.0,53.021833141136895
4839.0,63.044889717114785
4840.0,42.689855916783706
4841.0,68.37998929014528
4842.0,28.888890210146354
4843.0,36.30074527096647
4844.0,37.726029916747294
4845.0,30.310235202095615
4846.0,57.17682822615424
4847.0,73.96590827575923
4848.0,70.33361268202518
4849.0,37.25946997250612
4850.0,28.003979100468158
4851.0,37.83059802922024
4852.0,54.00215688708274
4853.0,33.41886202873266
4854.0,33.17484695483685
4855.0,38.87793081075908
4856.0,70.49600197485171
4857.0,49.11338903362884
4858.0,37.775554141794586
4859.0,37.92139754476989
4860.0,50.01115066606822
4861.0,31.837714885448595
4862.0,34.13973468920057
4863.0,27.750583108888264
4864.0,71.18992720162964
4865.0,37.95065967201857
4866.0,70.11835421751383
4867.0,41.13358665323598
4868.0,40.549011583231895
4869.0,45.43238519498989
4870.0,29.53245680571985
4871.0,72.35115501150531
4872.0,63.70284975906997
4873.0,33.50570096215209
4874.0,31.33291941070236
4875.0,56.33669199231384
4876.0,62.59591797988959
4877.0,37.35131055225467
4878.0,72.99688270181522
4879.0,72.42915083811891
4880.0,35.64235188547004
4881.0,34.33594062455519
4882.0,38.87630644213462
4883.0,29.24375044817417
4884.0,37.84281793688862
4885.0,63.91092613796947
4886.0,72.6055073430798
4887.0,42.60076252862176
4888.0,29.112751074390168
4889.0,35.152999779014145
4890.0,47.297255674238635
4891.0,50.910658385136514
4892.0,31.51354285194833
4893.0,68.52895792317993
4894.0,34.77689061877944
4895.0,33.291788634961236
4896.0,41.17791476199043
4897.0,67.73935510029014
4898.0,43.29611638459497
4899.0,72.31148043352096
4900.0,43.46204206258185
4901.0,72.39519385094079
4902.0,42.736416416380855
4903.0,68.07228788121608
4904.0,50.07023103995645
4905.0,58.858313123462125
4906.0,69.14153092751582
4907.0,41.928945502225346
4908.0,27.68533580292185
4909.0,69.63348810750773
4910.0,48.70249116754521
4911.0,28.184916445455894
4912.0,31.346636257343896
4913.0,71.74314642515324
4914.0,39.571566541094626
4915.0,38.34114093658226
4916.0,43.09447919136064
4917.0,50.02020756688996
4918.0,30.17654050084999
4919.0,72.47927757992987
4920.0,27.640801010698933
4921.0,40.111137042257255
4922.0,30.032013300426772
4923.0,58.17647029684263
4924.0,37.61098923508028
4925.0,43.508499531177556
4926.0,58.91441020865703
4927.0,38.94372534626934
4928.0,69.6235426122276
4929.0,69.9333050412059
4930.0,27.21681548094175
4931.0,52.63874285241936
4932.0,51.771164998833335
4933.0,53.65052239599938
4934.0,31.52630763820748
4935.0,37.59174037446372
4936.0,57.69013932145114
4937.0,29.40007208803814
4938.0,69.62412611623058
4939.0,32.56040431457136
4940.0,45.196267480359495
4941.0,57.060803994969326
4942.0,44.757875057756955
4943.0,62.11397115625295
4944.0,28.315329636991915
4945.0,69.7457209522793
4946.0,33.670696632852234
4947.0,32.381225283256704
4948.0,26.65098552236457
4949.0,38.65506452497004
4949.01,42.021531291700846
4949.01,32.64675727187521
4949.01,49.11120476044357
4949.01,61.97089990185813
4949.01,35.540015363925
4949.01,64.46397467687632
4949.01,40.7477053521485
4949.01,28.92898222104862
4949.01,56.20780816536103
4949.01,36.38744767167364
4949.01,37.44407054575741
4949.01,29.175280001161198
4949.01,64.77043000479158
4949.01,40.1270049298075
4949.01,42.8709764177042
4949.01,71.17939057328542
4949.01,31.361315325214527
4949.01,44.705760737592584
4949.01,72.52669870410128
4949.01,69.92104549877608
4949.01,72.96308032694424
4949.01,58.18985056203095
4949.01,41.219854906860206
4949.01,27.641137604739637
4949.01,69.51603382916369
4949.01,29.755155348713227
4949.01,41.38471027493581
4949.01,36.99996413355172
4949.01,49.51075142769664
4949.01,51.23415044048641
4949.01,73.2860307606388
4949.01,39.45674939224688
4949.01,35.547125905309834
4949.01,36.70283646688729
4949.01,38.47171968792652
4949.01,57.1192330360942
4949.01,71.95763203620477
4949.01,28.30728507812144
4949.01,43.208598506718396
4949.01,45.17025171677576
4949.01,73.03673273101482
4949.01,67.18368219526762
4949.01,36.795292089761524
4949.01,30.901152002535756
4949.01,45.96949738575213
4949.01,26.830094720175087
4949.01,57.34711313244672
4949.01,69.75226581614464
4949.01,39.41461653297891
4949.01,73.07180674412339
