ID,LoanApproved
4733,0.925884739073316
4734,0.991836008395039
4735,0.995363101650055
4736,0.9933269817851073
4737,0.026878902172574055
4738,0.998724868694153
4739,0.0021653760769419187
4740,0.0046946760240256505
4741,0.9984119968349041
4742,0.9938910366148496
4743,0.003868284604572089
4744,0.5278745091733186
4745,0.009679101783703806
4746,0.9470388212723743
4747,0.004196458142402283
4748,0.05982461182035304
4749,0.024613448646492793
4750,0.9677398224037179
4751,0.9793053126930814
4752,0.9598670334441571
4753,0.06909660300219057
4754,0.0013625897715626779
4755,0.9935822055485587
4756,0.13476338340765126
4757,0.996072764486407
4758,0.02031971440857238
4759,0.9943290537054774
4760,0.5133734347914427
4761,0.002118253100513758
4762,0.9968639087071495
4763,0.0035523030094661394
4764,0.9945956917815034
4765,0.9986404364965026
4766,0.9957191686341152
4767,0.9884497914423774
4768,0.9870248681019071
4769,0.988905853417527
4770,0.971139887926582
4771,0.9941953468173317
4772,0.8759361853864127
4773,0.009244397934747699
4774,0.8158004026537619
4775,0.013346126313294885
4776,0.05041651925440459
4777,0.9929566761166433
4778,0.9424788638940279
4779,0.12224749256130928
4780,0.5192868602791768
4781,0.0026580151174989877
4782,0.9956968063527897
4783,0.7136073129432112
4784,0.9888689797615889
4785,0.9244803723655237
4786,0.9901735363090067
4787,0.004207043856585369
4788,0.01235779754308671
4789,0.0018350730561666772
4790,0.9938324192215005
4791,0.006887580234396759
4792,0.04764374589090095
4793,0.9988141799722234
4794,0.9966678165497669
4795,0.9958721695849846
4796,0.997492811634468
4797,0.9990123545567433
4798,0.9960311717808245
4799,0.009413869125132703
4800,0.014001417741452419
4801,0.9976278777492551
4802,0.9982482102875906
4803,0.7827034407198583
4804,0.9944459172142048
4805,0.9049783144100723
4806,0.9811091726680323
4807,0.004168805458659456
4808,0.9977121472391524
4809,0.012855888214507769
4810,0.007183092117715523
4811,0.15130062216967483
4812,0.9982979453157235
4813,0.9964628202499666
4814,0.09246943422039285
4815,0.08566391653333123
4816,0.31778240662938023
4817,0.05056078428423706
4818,0.6896750141501082
4819,0.002483912161545777
4820,0.8902294431387858
4821,0.9678338378479974
4822,0.9273321777587787
4823,0.7079437375921268
4824,0.8670349437260405
4825,0.9961546391333622
4826,0.11038988344536882
4827,0.9935062469759376
4828,0.008707699280454126
4829,0.9970134214751594
4830,0.009488332813090394
4831,0.03325673163787932
4832,0.0008140624483128642
4833,0.997395498347695
4834,0.9962951934228742
4835,0.9885391598770336
4836,0.996428365585448
4837,0.9988397527144866
4838,0.15855817250216162
4839,0.015523120062342525
4840,0.03239437112727663
4841,0.08010235588688451
4842,0.9955655673267814
4843,0.9903842712314251
4844,0.991605132174064
4845,0.9935095783897904
4846,0.019900560764545296
4847,0.0037452569888889856
4848,0.004087323220508638
4849,0.8080007225652136
4850,0.9957258715960784
4851,0.992608930891437
4852,0.018675596237611343
4853,0.9994147237296171
4854,0.997151802819274
4855,0.9954927315827907
4856,0.0032094300394612304
4857,0.011589936570403588
4858,0.9983150465900854
4859,0.5451467857572972
4860,0.99624552066441
4861,0.9970188862740007
4862,0.9938856772300811
4863,0.9970271914418533
4864,0.005284895519368873
4865,0.998034965700268
4866,0.009044145832668304
4867,0.6276175958106973
4868,0.901547301728851
4869,0.9102685014799525
4870,0.9850571771049377
4871,0.002980559682732455
4872,0.11083721270633087
4873,0.9949257524391893
4874,0.992415125979975
4875,0.6555608934234082
4876,0.0013692302258904855
4877,0.9753079594078431
4878,0.0022514999414296874
4879,0.0069505705165968336
4880,0.9789546514589742
4881,0.9753424625333552
4882,0.9845172841570945
4883,0.9927531865844181
4884,0.797015216528411
4885,0.005622300668490357
4886,0.003487321901236519
4887,0.9067854718245196
4888,0.9971142501966407
4889,0.7420313690285326
4890,0.25869752621776526
4891,0.13468330793618827
4892,0.9925451022812525
4893,0.00291290046831028
4894,0.9975779733801223
4895,0.9941699525403574
4896,0.988840158035651
4897,0.0067627200023369916
4898,0.9453459217121037
4899,0.005417045737885818
4900,0.6650509443745415
4901,0.1594500442170281
4902,0.7253289387663843
4903,0.020285152459158438
4904,0.00952358512557005
4905,0.0693133607106051
4906,0.003306189271203309
4907,0.9633816098104839
4908,0.9980912827533927
4909,0.005818264661032194
4910,0.4149732653808506
4911,0.9988095240255151
4912,0.9888223724474342
4913,0.0042434247961881276
4914,0.9988302967130225
4915,0.8665573136170467
4916,0.9546129816672452
4917,0.036251224053294985
4918,0.9993363883673125
4919,0.008724980581922772
4920,0.9990797025405701
4921,0.5903310044389825
4922,0.9869747802706363
4923,0.00978514318599878
4924,0.8782311594694073
4925,0.9354170366872575
4926,0.02472947373783058
4927,0.5359837637771493
4928,0.012673386688624019
4929,0.0020176747541683034
4930,0.9987159037566287
4931,0.06321873878568399
4932,0.15833149314591696
4933,0.027875810010843702
4934,0.996887099122005
4935,0.9231399647813678
4936,0.029517577836358968
4937,0.9961621265516363
4938,0.007577240888633884
4939,0.9916655657763536
4940,0.8947976063390544
4941,0.022854046791129422
4942,0.15654661433916964
4943,0.019321512198803632
4944,0.9940954315271836
4945,0.003260371182743803
4946,0.990150977225759
4947,0.9843276029157377
4948,0.9979356339752984
4949,0.319419002930806
4950,0.9954027443752064
4951,0.9987001250974447
4952,0.9904646201729967
4953,0.03449856423057819
4954,0.7648128782549395
4955,0.004987115190563213
4956,0.5169232290860831
4957,0.9988715186357543
4958,0.02464442999724321
4959,0.9956712776993007
4960,0.9921722225832058
4961,0.9992460238707406
4962,0.004241273805160864
4963,0.8994258451356527
4964,0.720134123495069
4965,0.003058719240910601
4966,0.9927387609151147
4967,0.01242636701676439
4968,0.0034269783658194605
4969,0.002230728092452206
4970,0.005956398937729295
4971,0.07970035037966897
4972,0.9831919878484775
4973,0.9965476252644992
4974,0.008073986751873626
4975,0.9952058667675802
4976,0.5244545989908088
4977,0.9919392750161675
4978,0.3912775563274283
4979,0.09125684638264743
4980,0.0058307881213276675
4981,0.9559632343221826
4982,0.9738227329729265
4983,0.9934315002607979
4984,0.8958857273105648
4985,0.0065224442941592894
4986,0.0027661097899302207
4987,0.9986648564409063
4988,0.02759216476597634
4989,0.8352988631658279
4990,0.019360454281285824
4991,0.003165941051155838
4992,0.7518534609878929
4993,0.9851655087006611
4994,0.17309743722619525
4995,0.9968791932128912
4996,0.02892336251323855
4997,0.00859447936755454
4998,0.3545628363377448
4999,0.0010061660998162444
